APPLICATION_ID,APPLICATION_DATE,0,1
f69bb78d28c9d0e3f91acfd42810f2e55a167ef3,2021-08-29,0.64203936,0.3579606
f427aec47aeec4b3fd2c9ecae2bccc307a854a7d,2021-06-03,0.33998856,0.6600114
bf21b6a3491145ea38b458897c7dc05df42f472f,2021-06-25,0.34128627,0.6587137
1f78c0ad7748ce587b7fcee4454621f1711576da,2021-08-12,0.3469141,0.6530859
ffbdfb4a09b8e560deda91721a300a7d71db140a,2021-09-16,0.21999113,0.7800088
d5eac71aea6812131e5b66c4647ebfb9b7ac8893,2021-08-07,0.79566383,0.20433621
ba63d9113168e7bc1e81163f5779593d393fd2c2,2021-07-09,0.42770153,0.57229847
fcc36a30b3ce00564cadb6e1a6158563aba6bdd3,2021-07-01,0.7985528,0.20144719
23276375b1009201a9d832d5f5824f1047d54ce7,2021-07-30,0.4987595,0.5012405
e4ea77e4e914ee0d30fb3ff2e2fc7116646bd827,2021-06-10,0.55635935,0.44364062
48ed7a7a89d1d10ce2293d2bfd0893bcab191df7,2021-07-06,0.7675662,0.23243387
9b540010b662f99b52e8fe40918e4308dcb98177,2021-07-10,0.79151934,0.20848069
cfbc5c542154e204c1a57802dc4c67f858cb6274,2021-08-31,0.7736308,0.22636922
24943001ad02cc63532f65597e4782174982f4e5,2021-05-30,0.7705081,0.22949195
ea2e1a26cfa37b12c261f935c94d279d5800e3d8,2021-06-06,0.77142036,0.22857964
f213b8986456d3c24e1984106169a7844c206476,2021-08-13,0.3449659,0.6550341
a03ae83f1fcd17f01633bf9da116e0e0b43b0fda,2021-07-22,0.286414,0.71358603
b6904c247595c3b271a61e787708152f7c76bbec,2021-07-29,0.5552583,0.44474173
856f9822b50990d708cc9295c674c55998a0d246,2021-08-09,0.47663438,0.5233656
bcd4092bebe4081dccb7e331834ac8602b2a8683,2021-07-05,0.36693013,0.63306993
5c757904b18e01dfe7d0a94f14368d55a591951a,2021-09-14,0.6008621,0.39913794
dc96e53cc5e7f29936713f23c20451064563a0fc,2021-07-01,0.21991134,0.7800886
56d0c44d105de1122d4277cdbdf288d33a555e6e,2021-06-04,0.22626154,0.7737385
04939a069b40cd9cedd0d0610981f8cb31a3247b,2021-06-22,0.53576326,0.46423674
f6f46b937caf8400a09aa0316bfc7019158fd83f,2021-05-30,0.33055636,0.6694436
eec8bf0108f8bddb5c9f5c797b4769d9e2fff13e,2021-06-19,0.3122717,0.6877282
7ace42f128d260eb55324692fb8de1646e59503e,2021-08-31,0.3450766,0.6549234
55453786d8b3c3e0e88fb3ecc616cd111dec4e0b,2021-07-22,0.49502817,0.5049718
7644fc7a8768129fc71334c9bdf314746111ea43,2021-06-18,0.44349793,0.5565021
5b9c3ee70734b3bf47d088d0091d38d1e084b1f2,2021-08-08,0.5676266,0.43237346
a681e03323ea920e1c12b16468d16a7bc176305a,2021-05-23,0.25183588,0.74816406
714e6b1da74e6a9b7168a807cf679f295f01fd42,2021-07-27,0.6007041,0.39929596
f5c2b86af14a926c2632c0e2769c00c816226f2e,2021-07-06,0.49140397,0.508596
f6ed44e64c4c2e9ee743130b3b67fcbbc6b12f8b,2021-06-23,0.6916291,0.3083709
47295f0431191afa5c032dd32e0a66a578388829,2021-08-30,0.5542181,0.44578186
e139547ffe51ffa79ff9a75525a268b41c53071c,2021-09-17,0.5684952,0.4315048
9799852b7a4cdccbe0c9a5eea6c3bcccb14d8d9d,2021-06-04,0.33711717,0.66288286
7895d37d329e03e91ebeb125297518cfb5cdd64f,2021-09-13,0.57409,0.42591003
be3226b3953db6cb761ac3ca2b85073c604e05d4,2021-05-24,0.33749714,0.6625028
7d26ebb2694474bb7b6422c53fb97e2bc358d95b,2021-06-21,0.5387453,0.46125466
73021825123c6c985f5a21b09d485b6bb1121764,2021-06-30,0.4062538,0.5937462
ebd5cb3c0e40019e9d7dfd11ee02c90636f4b2d3,2021-05-21,0.34782907,0.65217096
aa63a4ce385587f59e985758985cbdcd2e49452f,2021-06-13,0.23630075,0.7636993
994cfa04c3b4c91fd0e9d0a7146f3a5de940c699,2021-07-28,0.63889,0.36111003
860ec4b5276aeb128865179c6a73bddaa0d56bd1,2021-08-16,0.28902507,0.71097493
062b797ebbdfb5894f0fc64fd5cfc10fddd53aab,2021-05-27,0.5082409,0.49175915
ec7938226372931fce1183fbf336b61328429a53,2021-06-10,0.5113431,0.4886569
45e04d60a4a85fb437a1605261e3c105721e13fd,2021-07-19,0.4947285,0.5052715
7979dadf8bcccc3981b4697d7569a7ce66bf0da6,2021-06-02,0.6587946,0.34120545
15d49f3d9042b17c74998a84a0ff5b109ff05fc8,2021-07-02,0.68458384,0.31541622
68a3962bf3b2b1138f7d3b7be4814e2ad57aa15c,2021-06-16,0.77027196,0.22972806
6dad55eaf687092232c46fd4902f05d9a917f2d9,2021-06-30,0.4218564,0.5781436
cbd032116984849f32fe30ab88096dd4abf4e476,2021-08-08,0.526226,0.47377408
c9707c5da7bbac499b668bab8f58f7bb19de1485,2021-09-02,0.40837085,0.59162915
785dbf315c02183ac0ce712bf83a2dc9fd3c57c2,2021-06-08,0.3654382,0.63456184
833a25b1120bfce27e55000065da36edabc85406,2021-07-30,0.79756,0.20244004
d8ac56a771434568a214e527afa8f3c5e5e4406b,2021-06-11,0.64445233,0.35554767
9e2a85efe6b61b52e8300bb74cb7bb444c31b7de,2021-06-16,0.34001565,0.65998435
7216187eb7be34b46ebb6e29674a4dbeedd24ed1,2021-07-21,0.80429155,0.19570848
f57a740d67bcf92280c9c0d1ca96c3475efb3df2,2021-06-02,0.781969,0.21803099
682462a9ab26f8eea4fa80bcc56edb8800cd0ff1,2021-09-16,0.51861024,0.48138973
05662f6a0545ff8a6ae8bf43fafedc7d62349dcd,2021-06-08,0.5515186,0.44848135
3b81a6d350cab925b313c9d6fd223a35c0043bb0,2021-07-04,0.56047535,0.43952465
1ff880699f00ef6d904c36d24ea1563e59065c4c,2021-06-11,0.619921,0.3800789
0085a9f4a1b93eff012342a527c677fdfa791012,2021-06-29,0.28954047,0.71045953
88570c32dba1ebc8e9163e3720b949a5e139daca,2021-08-23,0.3446004,0.65539956
84bec8325f3e801e5074c24189631f95dc122f2b,2021-07-05,0.31472933,0.68527067
afcb2e9e7f1ec747206aa68328f130c35644c987,2021-07-04,0.3779492,0.6220508
b6514dc83e817ecec550c1cf596a33a18d3081eb,2021-06-10,0.4391045,0.5608955
d22e343881b7be1fd356ca01a19bff85ac24a0f6,2021-06-04,0.7779548,0.22204518
2edcadaea2d0151e3c82e5d443852428366bd8d5,2021-07-31,0.33211815,0.66788185
dc6a93cb01b52ed10c6ec8396ed22f7bbca304a4,2021-08-16,0.7661334,0.2338666
a3a1e02a837cf2333302f6a193bf6e1518934d3f,2021-09-09,0.49667567,0.50332433
e352b86c292de66e22d1cbfbd8534ae20b74098b,2021-09-17,0.57981646,0.4201836
bfdc7b0ad8e33960aade17933f5169da518c0e61,2021-05-27,0.27521682,0.7247831
c186e0e7958c985fff58f01e9be8d4511cf70503,2021-09-02,0.60825473,0.39174524
e3527d55e2b2efd78427df5bf2f13c948ee0dc52,2021-08-15,0.4651043,0.5348957
644e4b84f89abad22ec076545d4b5499cebd8876,2021-05-31,0.5393102,0.4606898
d88d2f779fe117a734a4990e4ed8489d9f79c607,2021-07-05,0.5879647,0.41203532
aa85cd31c07c68fe497ddd63d618637371a16f7d,2021-06-26,0.58536863,0.4146313
0fbc9747aed9a3dc4d770f5b333b1966f52edb8b,2021-07-28,0.37318978,0.6268102
cee0a29eedeab8465c255f1cf5a695142a34d00a,2021-05-28,0.51792485,0.48207512
de868226ac31af583c08765cf11b2c22d0b69d86,2021-05-26,0.5892602,0.4107398
c6e17bfcd3490d67ad0a3082264a456ca7750194,2021-06-06,0.5946906,0.40530944
c0e4ec0f90f27effdd0c761f0f93f8b0073c17fd,2021-06-07,0.5765772,0.42342275
dd07d7e089383cd69fbc736977b7bbb47eeb9b69,2021-05-26,0.38514262,0.61485744
491396033afced6c8f075f017fb6a731b1c1c86c,2021-09-10,0.319653,0.68034697
9704461355e84f1fe07f751ecbd648fb59d30224,2021-06-08,0.39040998,0.60959005
b006385c1136d6722ae488be19d465cf8127d29b,2021-06-18,0.5779035,0.4220965
5ee5816dbfa42d0fde6bd3da7f8765eb4df986eb,2021-05-31,0.33320978,0.66679025
d51872c1f08bb2feab9daa28bcee79ef006a4949,2021-08-03,0.5429152,0.45708477
cd1e5e346dc385f02c32e1f12599ebcf63addd5d,2021-06-30,0.49019402,0.509806
09c48a74e23f01b496baef0c8bf8334da7ea8857,2021-08-31,0.66810304,0.331897
606cd09aa71b9d1789a0346cc882676d94749a0d,2021-06-02,0.51165456,0.4883454
bb965a112e5834d7716efea834850d65904bd51d,2021-08-11,0.25002274,0.74997723
4d2351aa2abe3c328d53c8e26857f25fa5a2f14e,2021-05-22,0.78693646,0.21306357
50dea72342dda4f4d509ec0f2c9aaa6d950121c0,2021-07-17,0.40590933,0.5940907
a65bf86dc89936b27d82e728a7d16533a5f089d4,2021-07-19,0.80851793,0.19148207
682705c09f9cb991243df61e313d3b5dac96d2a3,2021-06-09,0.45671132,0.5432887
5029bcf37c957d0742a31d453db3b0139cb683f2,2021-05-23,0.7435905,0.25640947
fcd774dbe460ca8f82650fd3d5e6d66f35c46d86,2021-08-26,0.53408355,0.4659164
0fb78cb6eef4634f7beee73a89973adcd5f559cf,2021-05-24,0.6150293,0.38497078
2100c4544069a23e75c6fab3b66e71e9c532cbb3,2021-07-19,0.29026675,0.70973325
a66f58e1eda4813e6ed676c488900da6204c4ddd,2021-08-13,0.5884854,0.41151452
a4eedc72144dfa0640ba2a3c261a642e923eec71,2021-05-22,0.45340294,0.54659706
7c8c926a5711d5f3dbe23429fefb733f449a0f59,2021-09-12,0.57708824,0.4229117
49b03be5bbfeecd4f237d1e05cce103809e24ad7,2021-07-10,0.26795492,0.73204505
240767ed132e8ca96464c04761080aa321c40c48,2021-09-11,0.7996002,0.20039979
8ac0742b24609679b4af6797f359699e9c62f2ac,2021-07-11,0.7899865,0.21001355
33934491a054b3aff13fcae34dd0dda79d05af0b,2021-07-06,0.4387234,0.5612766
805a57cb4094592b19282f2b1be5eda17a43ce18,2021-06-18,0.794787,0.20521306
330d2086cb5583794dfe33870abc4a67970aaf94,2021-07-29,0.8026061,0.19739392
1d98e1333ff966aacb8a2f41eb468a5f28fccea8,2021-07-29,0.4956062,0.5043938
63a74e43298956869998484696eb2c71d1a6af4f,2021-07-26,0.77463746,0.22536251
83f2b7981311d267259d90502235519718f9f9d0,2021-08-29,0.62835693,0.37164304
56a400b0bc0d87655190247fbcb529855e78fad7,2021-08-16,0.7974247,0.20257536
984fe9b372ffcd0174b07c8923773ac0643f56a8,2021-08-10,0.5877674,0.41223258
f6e615aec0c2f87407ea6fe0f63a86b068d4e7d8,2021-06-15,0.57155657,0.42844346
7617d4ddd437e953baa907c9652176360a30db26,2021-07-09,0.24823597,0.751764
141356c6bb8bb7896b6f21e47d2a0c7c4fc7f6cf,2021-06-22,0.28871724,0.71128273
bfc376b76b40c6ed0a72faf68f3c5d9a8b4620d6,2021-06-25,0.25317582,0.7468242
6eb9543a26de86c70ec68d910f6d76bbef19d6de,2021-06-19,0.4052403,0.5947597
466a44b649f41ca20b7349b7b253f2fc8fc1f671,2021-07-30,0.29653987,0.7034601
db7c41157b35387665c02461335ac9d0056f02f1,2021-06-28,0.6892106,0.31078947
c2771f7c9a4c79d593b29e2c719d638af3764c5e,2021-06-29,0.7907725,0.2092275
7669d9eb48ef237e7697aa12f994ee059518e448,2021-07-30,0.80704874,0.19295132
edac53066df1a63cdff1de20db60989ca186347f,2021-06-13,0.50545156,0.49454838
5f37a1ff31bd4409cfda6ebfc85c9c5f381a598b,2021-08-29,0.32448786,0.67551214
5d82ff208e3871ca09d751cb27394a0e5ee38ea9,2021-07-05,0.5733444,0.42665562
0227a95de12aa07df8c775e50b2c72b4f97aeb79,2021-07-06,0.23982182,0.76017815
47c1043851af8bb479fc8c908ffe8911956b060b,2021-08-26,0.52654165,0.47345835
83a079686a3cb01680a430f28bdae5355a06eb1f,2021-06-14,0.27871868,0.7212813
1ac984fa141b995198243b6943c373837554886d,2021-06-21,0.3990426,0.6009574
f9bdc6a4a186dfb2af6a3c5c445e732071a127bf,2021-06-18,0.43905583,0.56094414
8791bf072339ca30a98098304d328c54d3343a0f,2021-09-08,0.5485898,0.45141017
1d9dc01cd609cd52e52d538a7a1f2b96cacfbc08,2021-08-19,0.503884,0.49611592
88d59ab1d3fb5700c5e9eea12ec1356b8489d359,2021-06-01,0.7694397,0.2305603
07e14b0c9231490286de5ab6bb767cdf0d31d055,2021-07-02,0.25701997,0.74298006
780f793b76d4ad3bd806adbc93e6087889522bb5,2021-08-16,0.26646522,0.7335348
d313d44f4b92ba75912b6adc3f0dbc86f232ef50,2021-06-08,0.78435487,0.21564512
6a6a172278b7ac1d9728fd3b1dae3c5fefb775bc,2021-06-30,0.6035359,0.39646414
fb027e7123261cfee12a9307d04f56bd1150c019,2021-07-10,0.6081246,0.3918754
01abc961043dae51110e80285688a45a712f7606,2021-06-10,0.7923754,0.20762464
5533b9278024278715ebe78396602eaae4effa8a,2021-07-19,0.4718944,0.5281056
c4b40666178b023b056a8a98d6444cc66416d059,2021-09-18,0.47912377,0.5208763
8aafeec30ac45bf6318768df29b9a0cac7b24600,2021-07-26,0.2274251,0.7725749
f043747beacb45fe8d3baee3c965776f9b48846f,2021-09-13,0.2887707,0.71122926
010d97d84490c2301d9b791c81c6370e7c9dcb15,2021-08-03,0.2343455,0.7656545
948a406beb4050484ffe1272c7150540ae0461ca,2021-06-07,0.54443234,0.45556763
4182f24b3469d63a0a58bc099a3551b47b388ddc,2021-08-16,0.7931139,0.20688608
8f75108278f80107bfcab4cfe95577242ac84d7c,2021-06-28,0.28119493,0.7188051
b944ebacbd948fa6f0ebc80b6582dafddcb9ef77,2021-08-08,0.5663868,0.43361315
4ac2e5e8a9c6c2c99a961f5683638a39b33f13bf,2021-08-31,0.6077095,0.3922905
6e87b9cf7bafcd45c56e376bc0ec499b17a7b76e,2021-09-09,0.37454328,0.6254567
e2b83d137fb4fb18b5499a475c9f2b490b5be162,2021-05-24,0.53234684,0.46765313
18e30cd0327de53a0ffb9e4cb78fe636f70cdefe,2021-07-11,0.4340267,0.5659733
e16708c087a280e31b95d5deb3b63b3d4a7f0f04,2021-09-12,0.72117126,0.2788287
517a2023dfaf2afad6b5c019a3ca61629cbd73f8,2021-06-07,0.258076,0.741924
998194ec578b908bd1cfdd0114055ba415789866,2021-09-18,0.762869,0.23713101
22531d7260e4e85e7c651f0f869b485649131d6d,2021-08-30,0.56298405,0.43701595
4c6116ad43e62af03f19a166b750ef9a9c68af5c,2021-07-04,0.2781746,0.72182536
15921b0a87e1638526aaf70fad542e0b641f75eb,2021-06-01,0.52441853,0.47558153
2c66f644db3c44365499a5e48b090df5f1ebaa47,2021-06-10,0.31367514,0.68632483
71ae82b371c08f4d073bfcf922cb6b33cd3fdde8,2021-08-24,0.57777584,0.4222242
76110f172f8dbf62fa98ee53ea2f93b2ee47984e,2021-07-01,0.7863922,0.21360779
e31d30aa06218f5013178e5fbe91489495c213a0,2021-05-21,0.4332244,0.56677556
50cbc7aed63539c7c6b29b83275d8c2143fd2d00,2021-05-27,0.7941085,0.20589155
a078a407bd5d24f424440ce65754f2b2d26852a5,2021-06-15,0.2398018,0.76019824
fb6a8f7543004a4a8aef594229ae25cf85a7f792,2021-09-06,0.38177127,0.6182287
8a539e05324b80dda559a5437bc00cd6a1b87029,2021-08-11,0.37777865,0.62222135
04b1a1a084e2f27e554aa8233256d7559d13cf31,2021-07-17,0.5480447,0.45195532
b507e1dcda62f7a43f52e63f5915fdfcfdfba594,2021-07-02,0.25069758,0.74930245
cdacf9bcfbccf1fdf622f5411adffec9055619a8,2021-07-17,0.78322476,0.2167753
9cf3837d3701c5f98d482f5ce99711bbef5656ed,2021-06-20,0.46037292,0.5396271
252b54c5603e5d38ecd6cebd9fe2fe0af97985bf,2021-06-28,0.5548458,0.44515422
5b94773b42898e0ad5d99af512cc21ae352119bd,2021-08-13,0.7542201,0.24577992
b6e12325fa8af3ee763adac44a9911fcd6898e60,2021-08-16,0.49894047,0.50105953
0d58ba1cb33a10d4a8f8198a266d14e65f450433,2021-09-09,0.34424406,0.65575594
512fea9b12ed176a4277e291c3903d7b417ca507,2021-07-21,0.38415578,0.61584425
ad1bf4355fe534c55ea3f46be3564ed65dc25cb4,2021-06-23,0.5171102,0.48288977
4d47ce10d7f245f639f7a80eebed0995d6f36bd2,2021-07-28,0.53167063,0.46832934
cba9267d7d2af779f5145dfc29bc3fd6c829b59a,2021-06-15,0.80692047,0.19307956
2850cf125d44d0e0a7c4bc4e2f364918f2477291,2021-06-08,0.40721676,0.5927832
39a71280207f1295d8317bca9826775ac54c53e5,2021-07-22,0.5713677,0.42863226
6fcb74ba3ceed399cd335f0d7b05a6d15ce711c8,2021-08-10,0.6902936,0.3097064
1e464505d3a1603c955d6b7db2dca66586bc61f7,2021-07-24,0.4257378,0.57426226
e13a0a7fd03bdb1db27a5e299e126bc99884f6fe,2021-07-07,0.53081703,0.4691829
8c46a51d485f187cf17cf1ace292434bb0a40f34,2021-06-10,0.25361994,0.74638003
2cbbd7353c509fc8722897960dd2a9536d4d0f7e,2021-08-29,0.44758698,0.552413
2b9fe0f54158ecefc845c5c1bc61636420354d16,2021-06-22,0.2838349,0.7161651
d815634c4a7eaa2390d008b0702a7a38466f6538,2021-06-13,0.555045,0.44495502
62d5acd0f6985678b1da097879e528949e2b92de,2021-06-28,0.24035695,0.7596431
919740df434b7ef7dfb6dbe45e39abbaa4d8a041,2021-07-13,0.49917284,0.50082713
8ab04baee5f1cd792539eb5472d4af303dc0652f,2021-08-27,0.6353291,0.36467087
64a7d655058adc9252aa244881b51765ee380677,2021-06-01,0.516643,0.48335698
bfab788a2492f18109322d235de870be79be8a10,2021-06-10,0.32864523,0.6713548
c6f9ccb00cc1637b44517c37610a9c408dcd87e9,2021-06-09,0.6225271,0.3774729
6174a1f919cea98b067714d76f08625f70fc58a7,2021-06-18,0.27803907,0.7219609
e102bdfb3fca2a7c67971667ebe1135143d3e701,2021-06-22,0.22079471,0.7792053
4b69725fa65807516776c7b64a6f592d8748fd17,2021-07-13,0.5136531,0.48634693
20d6989ed45b35db93a141302a9b0f7778e9ce2d,2021-07-30,0.5376366,0.4623634
bdd1f2a8e36503cc6f5e9a0ffb5018fcb05817f2,2021-06-04,0.7866029,0.21339712
eeed9a155a1011b98aaa0210109b49179859e869,2021-08-05,0.53749245,0.46250758
184a76e87614b162ad5ab72ed57d7aac5734dff2,2021-06-24,0.399982,0.600018
10f7d11935d6de5e49b443d113556c8e8653f967,2021-07-09,0.35860214,0.6413979
551e39f5f1215b53d4e4177730e6c94471f29286,2021-08-30,0.7968195,0.2031805
1b71646606d5ff8b0c2109e2dd6f7081b98d7f70,2021-07-16,0.33278498,0.667215
ed0a0e79a9ff6eb6aa42805b6a7a339e0b431d62,2021-05-25,0.3041859,0.6958141
2e92f6b3e8014dd2e995754d767afdd6d1d31635,2021-05-24,0.48039746,0.51960254
7cd7b27f1f79cc6b4b30c4d261ef4f2db99b0076,2021-07-04,0.42957318,0.5704268
7ed5a4eef4d2a6e1fba8ff645fb98f352ff7817a,2021-06-07,0.3253386,0.67466146
457c0b90abe84eb5df3dda22e6df653e1e5f782c,2021-06-02,0.5196274,0.48037264
2f0e185b133309dffb56d213968a66262699ba8d,2021-05-31,0.44522038,0.55477965
92fd7a2cfae2cdec197b6054c42da0472040108b,2021-07-24,0.5346502,0.46534982
c6743bd814123aaa3e52958758cf1217f0f9237f,2021-06-16,0.8000366,0.1999634
b7a961622c57e32301e9e94e70a4e2a103411100,2021-07-22,0.39620724,0.6037927
4a6a82df89a4fb9e215810ecf44ff6e0939f220e,2021-06-04,0.4753451,0.5246549
bbdc4942cd68532bae76013ba762f1055186ac8e,2021-07-05,0.53293073,0.46706924
1421c9c1168017e88802c622c5e8363e871b4710,2021-05-28,0.6331815,0.36681843
7c0a509d4cabaff6ac91246ca09fa9655f307ef7,2021-07-25,0.28355873,0.71644133
5f6f23cc3d4bbaeb18840479be0b597efee466ff,2021-07-01,0.28984743,0.7101526
b653b3aaccbeb66e17f8107ef5e33b068a18515e,2021-07-01,0.55404073,0.44595924
204d4239c54eb9dab1aed378c53a80d0ca25171e,2021-09-12,0.78968215,0.21031787
5409878c7dd65ec03d7eb709c1b85196349529cd,2021-08-29,0.38596013,0.61403984
a659fd30807112961b330edbc1a04bf792720622,2021-07-27,0.5150967,0.48490328
0d62351a1c2ef5b523a7265d9bdece15b899ba81,2021-08-18,0.65540814,0.34459192
921fbc08d942b4582b8510c051f4c6ed49f03739,2021-05-25,0.5542279,0.44577208
6fe0de1da2f13b4a87b80f1dbae153987be806d0,2021-06-14,0.53068626,0.46931374
0de388aec5d609e8f4066b0ecb5c39f87aaeffea,2021-06-16,0.60053825,0.3994617
9be719c2be6d9a4ae44bd5416c0ed30e582447b0,2021-07-31,0.76885086,0.23114912
8e6c77d7b325a70acf98e09c5f02eff9fb839d9a,2021-07-06,0.56893784,0.43106216
3152ca19679d3f978e4e5ea4a94d12277f530a7c,2021-06-20,0.42986625,0.57013375
6e15c5f9ee5d401d16e85c5354ee93f44d6c30c9,2021-06-06,0.36721274,0.6327873
b9c8ed0a54dee6d5af9cd88b9cf0a59e416b0967,2021-09-02,0.22881082,0.77118915
9db263c07f729d0e404c04a36ad2914640641fd9,2021-08-30,0.5265819,0.47341815
58c8cf04e252ae5a741ee19344cade2a30039dcc,2021-09-09,0.34288707,0.65711296
d87cfae3ab3ddeb24f6ef2dff172d179e36ae5cb,2021-05-29,0.26116887,0.7388311
deccc46787cdf5d53f486340ad0fc2e04d235fd7,2021-05-31,0.407828,0.592172
ee8bc0e5e3930122d12a3d5f5a56bd5bb83cc828,2021-07-09,0.34063897,0.65936106
341dc5d73ba6e5751408968089cc7ec8d197637a,2021-06-10,0.5956129,0.40438718
975db8d728fd501b241fd47deaa86fc2c986d8bc,2021-05-24,0.2515453,0.7484547
7e619c0916b8c6e4a729c6d64088161c85ada364,2021-09-09,0.66870534,0.33129466
f0010bbaa3bb17f8e0b25cc9dcd8292bb28a2826,2021-09-06,0.45812732,0.5418727
2715c92579ce4310db9b95539d12e747a684cce7,2021-07-24,0.3043389,0.69566107
8a0349f17d3269018acc0de2702dd0ff0ff58b24,2021-07-29,0.51630354,0.48369646
dc58d73f51836be54bc62a1744882352250a0791,2021-06-16,0.33736494,0.6626351
20edac4f6b20af69cb1d9047442c846902ea4c57,2021-07-31,0.53318816,0.46681187
094175c1f03458170b3c857cf464bfe660f7f4a9,2021-06-13,0.7685268,0.2314732
12018e6e23721ee16f45b0ffdd4ad59a1667429c,2021-08-22,0.48173547,0.51826453
35571dece6ad3841717636f2d1ea5199679a95c1,2021-08-15,0.4839637,0.51603633
ca318a7b0f4fe225eeaae632b0408407748e0c2c,2021-06-21,0.6238882,0.3761118
05f1c8eeabfdca80657051ace4bfb222302d6dd5,2021-07-06,0.7707514,0.22924858
55f33ac4a593261957a12bee47c03f7cfee7df48,2021-07-02,0.4071916,0.59280837
52be8c14a1c5b411336c98772082c480cc9e6595,2021-08-25,0.48257092,0.5174291
a1b2381b5b63e57c83556b3f4248a69d3fbf599f,2021-07-07,0.5430751,0.4569249
d7492fa1ac74934d67e93079c4b2ea0013e88cfe,2021-07-01,0.25517124,0.74482876
1a9f390ff8349d19f31f4b2e1002acd213e289ae,2021-06-09,0.25574616,0.7442538
8786d63432380747122ea377c44658a58aebac2f,2021-08-24,0.7750368,0.22496314
53a3b97e8d23e1ce0951b3a8d120f1451397a2c0,2021-07-25,0.5287941,0.4712059
fbb8f18efdb962cd708810fd6bdc152f7b1bfea3,2021-06-10,0.36566,0.6343399
a90ba2c58299de6bc2c48ad4956f69cedd52a97b,2021-06-14,0.47506207,0.5249379
733b085fd474d0a083e9444870e5510d1cbb82a0,2021-09-10,0.30249506,0.69750494
d4e295f8e2b6e236256dc86e7902db40a1161d0a,2021-06-02,0.54378814,0.45621186
1ba37624372f89964948dcc421d37d0a2a91d447,2021-07-14,0.618788,0.38121197
0580be165c8429195b0099a31bf22e279e2236a5,2021-08-05,0.5981833,0.40181673
34697f44bf3d9367a0710c24efeaba9571287afb,2021-07-09,0.65459555,0.34540448
f36687067b5a4935d5d6d63519bbfb09364cdab1,2021-06-11,0.7700047,0.22999537
703b0172b31f755e2983042e0a3a8cf1e7eeb0ba,2021-09-08,0.556757,0.44324303
51b662e0a546e84178504ae11574931e202cba23,2021-08-22,0.4715752,0.5284248
35bd0d98faa58df82659a15c696519994ed560ae,2021-09-08,0.32585004,0.67414993
8c6af55abf40dca36b1cf220f58c93b6b15e5034,2021-08-02,0.56417704,0.43582296
f25b455612fa397eade6ccc2360d2ea7a15acd70,2021-07-06,0.75356406,0.24643593
3ecad6c4e6cc7306b12dcc5d1cfd667b7761c0d3,2021-06-07,0.6112279,0.3887721
e7c1b6b6c88e05defcd477752f70b0bf7feeb7cd,2021-07-01,0.7587216,0.24127841
7761f983db9cc213f40b45f4783d679c8a49de06,2021-07-11,0.4889174,0.5110826
e7be84c8c850d2a7ba732e17a5fbdee1c97d1faa,2021-06-23,0.34925735,0.65074265
bd469d80051935faf02f9e285831984835ef1a8f,2021-07-04,0.5338386,0.4661614
3c070d90c7d9b1883d8a323806017f0a78979677,2021-09-11,0.6443311,0.35566887
7af018623502e0481948caf9ffba87cf56d0e6c4,2021-07-07,0.6070056,0.3929944
69b2d68ae3e12a4bdba419e464d26acadeac93b9,2021-07-15,0.3273105,0.67268956
34663fd0967ecb7404fdcc432b6015e392f5ff15,2021-08-15,0.49538603,0.504614
28332219826a4bad556b84360894c88ed6f69120,2021-08-27,0.48281154,0.5171885
1536f10c91c082ba04da111bf435f8cf9d423caa,2021-06-07,0.46992067,0.5300793
50a9a858905707f922b6e6d08d94d794fc47d715,2021-08-29,0.5665799,0.43342018
4daef019daeee48a1ca6ca99143642258a103306,2021-09-06,0.8112641,0.18873592
03ed5fed837d61c7ba0e48ba15384c77816b78d2,2021-07-21,0.32112706,0.678873
67bfccb49ca958ad0442de3db1b47cb3ad5cb253,2021-06-05,0.38376644,0.6162335
c51773d4191f3096a77a7e815cf3e05f4e65ec9e,2021-08-29,0.24299651,0.7570034
8985ec9a31d302257e8818ac71baa26f214f6c52,2021-09-02,0.3171559,0.6828441
922e062be7a9e88cc2c1baaf10bce1df477c84de,2021-06-30,0.3650654,0.6349346
60fbbc09fb743609d1c1868a6c043c5e1b6498dd,2021-07-03,0.2720916,0.7279084
c57c5531b904e2a67f3e41c290788c152bcb8933,2021-07-06,0.5508109,0.44918913
205f348cd150740ae9f5b9035b016c0e43c1ceb7,2021-09-10,0.75011736,0.24988265
348cd76fec3b029bd402ad087fb02bf9df469ddf,2021-06-14,0.615912,0.384088
00de9ce8a98fbffa47dc683adb81c58a5bb20025,2021-06-13,0.3528126,0.6471874
c31b56919916bbd03f6a875cec4760d11edbf24f,2021-05-28,0.47920695,0.520793
da772356d4190c7fe38b762d89d25ee9bcb67e89,2021-06-11,0.5351829,0.4648171
98a5512fc52b71b33d1970a6dd7f09ee041a487d,2021-07-16,0.38486493,0.6151351
c38036a1aaeb843bcb281f78e52b987f09270d1c,2021-07-08,0.50615823,0.49384177
f5353f9cc0112e388cbc3638dd98e1d590dfef06,2021-06-26,0.50789636,0.49210364
3b130bb6efc30aa212f3e086195c5d9162befcc8,2021-08-16,0.5685527,0.4314473
7cf98390ee41ed0840be3b7fa059a50ae6b2b453,2021-09-17,0.4747251,0.5252749
ee08f5ce887a438a136d16070240ab7915978c72,2021-08-02,0.68221986,0.31778017
